user_id,group,metric1,metric2,metric3
1001,control,0.12,45.2,1.8
1002,treatment,0.15,48.1,2.1
1003,control,0.11,44.8,1.7
1004,treatment,0.16,49.3,2.3
1005,control,0.13,46.1,1.9
1006,treatment,0.14,47.8,2.0
1007,control,0.10,43.5,1.6
1008,treatment,0.17,50.2,2.4
1009,control,0.12,45.7,1.8
1010,treatment,0.15,48.9,2.2
1011,control,0.11,44.3,1.7
1012,treatment,0.16,49.1,2.3
1013,control,0.13,46.5,1.9
1014,treatment,0.14,47.6,2.0
1015,control,0.10,43.8,1.6
1016,treatment,0.17,50.5,2.4
1017,control,0.12,45.4,1.8
1018,treatment,0.15,48.7,2.1
1019,control,0.11,44.6,1.7
1020,treatment,0.16,49.4,2.3
1021,control,0.13,46.3,1.9
1022,treatment,0.14,47.9,2.0
1023,control,0.10,43.7,1.6
1024,treatment,0.17,50.1,2.4
1025,control,0.12,45.6,1.8
1026,treatment,0.15,48.5,2.2
1027,control,0.11,44.4,1.7
1028,treatment,0.16,49.2,2.3
1029,control,0.13,46.2,1.9
1030,treatment,0.14,47.7,2.0
1031,control,0.10,43.6,1.6
1032,treatment,0.17,50.3,2.4
1033,control,0.12,45.5,1.8
1034,treatment,0.15,48.6,2.1
1035,control,0.11,44.5,1.7
1036,treatment,0.16,49.3,2.3
1037,control,0.13,46.4,1.9
1038,treatment,0.14,47.8,2.0
1039,control,0.10,43.9,1.6
1040,treatment,0.17,50.4,2.4
1041,control,0.12,45.3,1.8
1042,treatment,0.15,48.8,2.2
1043,control,0.11,44.7,1.7
1044,treatment,0.16,49.0,2.3
1045,control,0.13,46.1,1.9
1046,treatment,0.14,47.5,2.0
1047,control,0.10,43.4,1.6
1048,treatment,0.17,50.6,2.4
1049,control,0.12,45.8,1.8
1050,treatment,0.15,48.4,2.1

