user_id,group_name,gmv,conversion_rate,arpu,order_count,retention_rate,call_ord_cnt,finish_ord_cnt
user_000001,control_group,1250.50,0.15,45.20,3,0.85,10,8
user_000002,treatment_group,1380.75,0.18,52.30,4,0.88,12,10
user_000003,control_group,980.25,0.12,38.90,2,0.82,8,6
user_000004,treatment_group,1450.80,0.20,58.40,5,0.90,15,13
user_000005,control_group,1120.30,0.14,42.10,3,0.84,9,7
user_000006,treatment_group,1320.45,0.17,49.80,4,0.87,11,9
user_000007,control_group,890.60,0.11,35.60,2,0.80,7,5
user_000008,treatment_group,1580.90,0.22,62.10,6,0.92,18,16
user_000009,control_group,1050.20,0.13,40.50,3,0.83,8,6
user_000010,treatment_group,1420.35,0.19,55.70,4,0.89,13,11
user_000011,control_group,1150.80,0.15,44.20,3,0.85,10,8
user_000012,treatment_group,1350.60,0.18,51.30,4,0.88,12,10
user_000013,control_group,920.40,0.12,37.80,2,0.81,7,5
user_000014,treatment_group,1520.70,0.21,60.20,5,0.91,16,14
user_000015,control_group,1080.90,0.14,41.60,3,0.84,9,7
user_000016,treatment_group,1390.25,0.19,53.90,4,0.89,12,10
user_000017,control_group,950.75,0.12,38.20,2,0.82,8,6
user_000018,treatment_group,1480.50,0.20,59.80,5,0.90,15,13
user_000019,control_group,1180.30,0.15,45.80,3,0.86,10,8
user_000020,treatment_group,1360.80,0.18,52.60,4,0.88,11,9
user_000021,control_group,870.45,0.11,34.90,2,0.79,6,4
user_000022,treatment_group,1550.20,0.21,61.50,6,0.91,17,15
user_000023,control_group,1020.60,0.13,39.70,3,0.83,8,6
user_000024,treatment_group,1440.90,0.19,56.40,4,0.89,13,11
user_000025,control_group,1100.15,0.14,43.10,3,0.85,9,7
user_000026,treatment_group,1370.40,0.18,51.90,4,0.88,12,10
user_000027,control_group,930.80,0.12,37.20,2,0.81,7,5
user_000028,treatment_group,1500.65,0.20,60.80,5,0.90,15,13
user_000029,control_group,1060.45,0.14,40.90,3,0.84,9,7
user_000030,treatment_group,1410.75,0.19,54.60,4,0.89,12,10
user_000031,control_group,960.20,0.12,38.50,2,0.82,8,6
user_000032,treatment_group,1460.30,0.20,58.90,5,0.90,15,13
user_000033,control_group,1130.85,0.15,44.70,3,0.85,10,8
user_000034,treatment_group,1340.50,0.18,50.40,4,0.87,11,9
user_000035,control_group,900.70,0.11,36.10,2,0.80,7,5
user_000036,treatment_group,1530.15,0.21,61.20,6,0.91,16,14
user_000037,control_group,1040.25,0.13,40.20,3,0.83,8,6
user_000038,treatment_group,1430.60,0.19,55.10,4,0.89,12,10
user_000039,control_group,1160.90,0.15,45.30,3,0.86,10,8
user_000040,treatment_group,1380.20,0.18,52.80,4,0.88,11,9
user_000041,control_group,940.55,0.12,37.90,2,0.81,7,5
user_000042,treatment_group,1490.85,0.20,59.30,5,0.90,15,13
user_000043,control_group,1070.40,0.14,41.20,3,0.84,9,7
user_000044,treatment_group,1400.95,0.19,54.20,4,0.89,12,10
user_000045,control_group,970.10,0.12,38.80,2,0.82,8,6
user_000046,treatment_group,1470.45,0.20,58.60,5,0.90,15,13
user_000047,control_group,1140.75,0.15,44.90,3,0.85,10,8
user_000048,treatment_group,1350.30,0.18,51.70,4,0.88,11,9
user_000049,control_group,910.85,0.11,36.50,2,0.80,6,4
user_000050,treatment_group,1540.10,0.21,61.80,6,0.91,17,15 
